2fc940,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703831211&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703850,,404
92ceaa,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703843,094685,200
a472f9,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703872,094685,200
094685,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703872,,200
4a5dfc,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703875,3e7bcb,200
9f6302,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703879,3e7bcb,200
3e7bcb,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703879,,200
aab8cf,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1486703881,,200
b9ff7b,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486703913,787018,200
787018,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486703913,,200
1a1842,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703921,9d97bf,200
9d97bf,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703922,,404
d1db5b,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703914249&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703931,a05d2e,200
a05d2e,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703914249&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703932,,404
ed73d9,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703925,d19f9e,200
3e65d4,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703939,d19f9e,200
d19f9e,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703939,,200
6a125e,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703942,8a2c1e,200
58884e,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703947,8a2c1e,200
8a2c1e,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703947,,200
d084e0,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1486703949,,200
32b894,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486707770,a3cf9e,200
a3cf9e,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486707770,,200
daf770,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486707771173&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486707781,de1acc,200
de1acc,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486707771173&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486707781,,404
49de24,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707774,711f5d,200
847a9b,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707793,711f5d,200
711f5d,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707793,,200
b15d48,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707795,a9d144,200
76a205,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707805,a9d144,200
a9d144,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707805,,200
7fbf63,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1486707808,,200
fe4dd2,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486707832,332cd0,200
332cd0,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486707833,,404
729711,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486707934,86ba2c,200
86ba2c,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486707935,,200
e0b2db,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486707946,a60ad3,200
a60ad3,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486707947,,404
af2fde,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707940,3d28b6,200
ed9772,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707947,3d28b6,200
3d28b6,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707947,,200
8c59e0,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486707936324&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486707947,a1bf3f,200
a1bf3f,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486707936324&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486707948,,404
a1256d,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707950,d08128,200
013e25,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707954,d08128,200
d08128,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486707954,,200
72f697,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1486707958,,200
8ccb36,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-conversion-report,1486708029,796768,200
796768,127.0.0.1,POST,http://symfony-mobrevtools/reports/clear-conversion-report,1486708030,7347ba,500
a07202,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-conversion-report,1486708036,20b587,200
20b587,127.0.0.1,POST,http://symfony-mobrevtools/reports/clear-conversion-report,1486708036,7347ba,500
66fe31,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-conversion-report,1486708045,4729d9,200
4729d9,127.0.0.1,POST,http://symfony-mobrevtools/reports/clear-conversion-report,1486708045,7347ba,500
7347ba,127.0.0.1,POST,http://symfony-mobrevtools/reports/clear-conversion-report,1486708045,,200
bb9917,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486708065,c39c77,200
c39c77,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486708066,,200
e0304b,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486708077,68332a,200
68332a,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486708078,,404
927c9a,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486708067253&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486708079,e07d68,200
e07d68,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486708067253&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486708080,,404
b5c4a9,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708071,7de1f8,200
50ad1e,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708084,7de1f8,200
7de1f8,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708084,,200
81a5f6,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708087,087bbf,200
46a14e,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708101,087bbf,200
087bbf,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708101,,200
a5750a,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1486708104,,200
915e5e,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486708214,55ccb7,200
55ccb7,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486708214,,200
3386fb,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486708226,1a2c7a,200
1a2c7a,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486708227,,404
ecece4,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486708215865&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486708227,e072d8,200
e072d8,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486708215865&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486708228,,404
94bc71,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708220,296b9b,200
60bbae,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708238,296b9b,200
296b9b,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708238,,200
fb445b,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708241,71619e,200
61c5d1,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708259,71619e,200
71619e,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486708259,,200
a86562,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1486708261,,200
1bb567,127.0.0.1,POST,http://symfony-mobrevtools/reports/clear-conversion-report,1486708273,47f843,200
d29f56,127.0.0.1,POST,http://symfony-mobrevtools/reports/clear-conversion-report,1486708273,47f843,200
663318,127.0.0.1,POST,http://symfony-mobrevtools/reports/clear-conversion-report,1486708274,47f843,200
47f843,127.0.0.1,POST,http://symfony-mobrevtools/reports/clear-conversion-report,1486708274,,200
